id,loan_status
88978,0.0029182787526549443
88979,0.025438653899894
88980,0.007512471503997452
88981,0.18276795491612063
88982,0.9908331271293067
88983,0.6242260615009323
88984,0.00236065453003361
88985,0.014242084259414894
88986,0.0033213604142731923
88987,0.0004456917653799522
88988,0.013911486779075763
88989,0.001825714230175329
88990,0.9775236136313156
88991,0.2118403197491465
88992,0.010930578446968636
88993,0.02473815593870408
88994,0.07255196758520481
88995,0.004985979072639082
88996,0.022917714730739457
88997,0.020074936255015087
88998,0.0031267665227579073
88999,0.002398953901655326
89000,0.06494630622592688
89001,0.0025712712875612604
89002,0.9891835786574221
89003,0.019637423102840258
89004,0.7120425932729597
89005,0.042721313531417934
89006,0.0030610723134768775
89007,0.05365380969820219
89008,0.9941358806725392
89009,0.021746557407818543
89010,0.004499701268720947
89011,0.0012210747694455968
89012,0.0305728245135403
89013,0.9937882045859945
89014,0.0016009061696610444
89015,0.022459070728343862
89016,0.004561403501402598
89017,0.894434390285116
89018,0.9075239297118445
89019,0.037529250332753485
89020,0.9779494129493778
89021,0.0024103775914735594
89022,0.004257532281182775
89023,0.006223803093565705
89024,0.010260857449463418
89025,0.04107772868301932
89026,0.0059955188694244335
89027,0.9994197142029526
89028,0.0032677839064221992
89029,0.00233116101763888
89030,0.0007380664402963284
89031,0.05417483455487087
89032,0.005393712476672731
89033,0.005012264678606508
89034,0.9819762562711847
89035,0.021375662725626486
89036,0.004374190304434937
89037,0.0012261672169359863
89038,0.05375966014584546
89039,0.16970399564468294
89040,0.7863979958551097
89041,0.000538490418378858
89042,0.0013537437032261621
89043,0.0005857377033331329
89044,0.0029196351070768117
89045,0.0021910263951535336
89046,0.005167967163382248
89047,0.8736234697004068
89048,0.004930424666918683
89049,0.8242732732434102
89050,0.016578719060801807
89051,0.03252935915259061
89052,0.010462275456721437
89053,0.015518281408456465
89054,0.0009403519757854543
89055,0.015857451099603025
89056,0.002048170213186788
89057,0.004072316008301078
89058,0.009135719263402592
89059,0.0003286797591279919
89060,0.0022612806596465904
89061,0.07644454651087577
89062,0.99752442153403
89063,0.0022729355390637487
89064,0.04938237566728293
89065,0.00036907573282685526
89066,0.9825796805682463
89067,0.024496228004764257
89068,0.04125430501794834
89069,0.006893251219793532
89070,0.9923513564725939
89071,0.006416172574369792
89072,0.02695773654359511
89073,0.004835875877594788
89074,0.00483203319416479
89075,0.003186294905121458
89076,0.02570423836564044
89077,0.0033015157009287093
89078,0.00857038128706652
89079,0.0005682544977986661
89080,0.0023045794968140133
89081,0.14510863707992055
89082,0.0022531423026371255
89083,0.026838115027908116
89084,0.001036395161050619
89085,0.0014770505226913036
89086,0.015096414331583851
89087,0.00768669629307563
89088,0.9887655183167157
89089,0.002518182537905258
89090,0.06062141561742995
89091,0.030087029498817378
89092,0.0039122398350516325
89093,0.007297212954485653
89094,0.022247675905286323
89095,0.002636572678866652
89096,0.40710328056961276
89097,0.002146753409702951
89098,0.00768182114644501
89099,0.009394923543796344
89100,0.012752987101646206
89101,0.0040881556174619796
89102,0.008802244102774437
89103,0.9478857503496336
89104,0.047783626537061696
89105,0.006183196839859836
89106,0.01984081512060252
89107,0.009572529066089283
89108,0.054989404171867665
89109,0.007942826391474143
89110,0.0034615321620190946
89111,0.007391700509014188
89112,0.010382115114294516
89113,0.0027117918345581776
89114,0.024313692016827756
89115,0.023839503044937677
89116,0.010208210816188947
89117,0.004771751424475362
89118,0.014554913968469776
89119,0.02323386518447773
89120,0.003293043425398978
89121,0.9848080286529128
89122,0.0026354708899271016
89123,0.021636859182797667
89124,0.1394437570183221
89125,0.01596840795105476
89126,0.004457812331658418
89127,0.001258678330605824
89128,0.0025679674284004397
89129,0.0018277487962862998
89130,0.03160356826537814
89131,0.0038573140280382225
89132,0.002231497732012369
89133,0.0072569544606011106
89134,0.995193925547966
89135,0.05039006680941
89136,0.9751416020186023
89137,0.07106710428886638
89138,0.009781731296838573
89139,0.4229554286233863
89140,0.0005266031217534986
89141,0.031013566149261332
89142,0.006881490956556661
89143,0.0019783853060589326
89144,0.0036636966115866382
89145,0.08123105754257628
89146,0.05672655794395209
89147,0.17756034583533992
89148,0.0021536292527993533
89149,0.9762195189001115
89150,0.873847281165121
89151,0.9811252300374025
89152,0.0016967237518623935
89153,0.0017631203199695265
89154,0.0013921853825817016
89155,0.9399699712146887
89156,0.001400294967948628
89157,0.9170296829776217
89158,0.973303237979996
89159,0.0024959705420039223
89160,0.40157869305024896
89161,0.014706522509681113
89162,0.0017816729687298314
89163,0.0008381828652154813
89164,0.0077817988070237355
89165,0.0003309792222325655
89166,0.01811184129924813
89167,0.0014023118113683018
89168,0.23987932582755772
89169,0.004206627558370707
89170,0.0008648048986998787
89171,0.015323456642416893
89172,0.031286877595626914
89173,0.00018485914321427884
89174,0.9370368203063307
89175,0.0068915613908872
89176,0.06373672391732026
89177,0.017398458764372595
89178,0.025928950808878366
89179,0.00578043387873036
89180,0.003615339727387937
89181,0.048943423125911406
89182,0.9969702708201276
89183,0.01814929265863511
89184,0.019040334608197654
89185,0.005257162915499784
89186,0.00447095377877053
89187,0.00873555770854465
89188,0.9627592784604007
89189,0.36818647818908334
89190,0.005320585450951081
89191,0.1345861251383751
89192,0.9862908205154636
89193,0.0016521700523095058
89194,0.003173963241515791
89195,0.005501711836763696
89196,0.009433436344465314
89197,0.0001977552250479086
89198,0.021017066790605863
89199,0.08680912696702572
89200,0.5423731322950665
89201,0.0006406462913334528
89202,0.12461527883236287
89203,0.0018222472552983052
89204,0.024599510307197398
89205,0.0031941992410635775
89206,0.03961423077858227
89207,0.011659921850976402
89208,0.02732843117577334
89209,0.0016923548360031895
89210,0.00965609666390195
89211,0.07857276868266384
89212,0.0034719560643839613
89213,0.039898829589752015
89214,0.004688551653197353
89215,0.03172411495884621
89216,0.03517674131226445
89217,0.001289732144521577
89218,0.03464196600091473
89219,0.007155802464847742
89220,0.0020387598144259167
89221,0.0034529936039084073
89222,0.006088438213600944
89223,0.001477834826374813
89224,0.03807879932143058
89225,0.0043658826242508365
89226,0.007732120606120232
89227,0.0052740018493614635
89228,0.0018487951094031323
89229,0.5413314063069893
89230,0.014821695453387197
89231,0.0011020166193190172
89232,0.015506833364640232
89233,0.898706513820424
89234,0.0002743416763942136
89235,0.9853213554140252
89236,0.002160884377268242
89237,0.03603691157694761
89238,0.07700375734257002
89239,0.00014974030560589024
89240,0.0005328514329122473
89241,0.0025211906157386536
89242,0.06688337381064298
89243,0.00013345088070784912
89244,0.9628112294944853
89245,0.020211870169284257
89246,0.021180584291576432
89247,0.006099634887973699
89248,0.07862895652364014
89249,0.9903237599906419
89250,0.0038508694037622223
89251,0.012772904558056686
89252,0.003913117316367052
89253,0.002300390906718628
89254,0.03129051723085636
89255,0.05909287488819197
89256,0.007188422620787211
89257,0.0020164842142074016
89258,0.00037840334412913196
89259,0.3650800250558476
89260,0.007662716301224829
89261,0.0028285839740270664
89262,0.0020056641967907845
89263,0.006903983681274535
89264,0.9398147382510906
89265,0.016966929811921532
89266,0.9725916358643865
89267,0.006391916149514448
89268,0.059687898453080486
89269,0.009694420949721854
89270,0.003512073604838086
89271,0.0198023264358714
89272,0.08200241191299738
89273,0.008451011818842695
89274,0.14301314397317266
89275,0.16209461467972178
89276,0.0956068328826599
89277,0.015593799026397072
89278,0.0032800924889922938
89279,0.10589925444838352
89280,0.009861788802564716
89281,0.008338667840901962
89282,0.0067916203876214705
89283,0.006069392868369086
89284,0.015522940264242174
89285,0.004478205260144928
89286,0.005062927673366064
89287,0.013053538187853427
89288,0.018954627333226885
89289,0.9795655944885618
89290,0.0001296112475094929
89291,0.004010574365893823
89292,0.0015456528031759652
89293,0.017420666851134366
89294,0.9990327015570408
89295,0.9779936478079883
89296,0.9819875079144129
89297,0.003974962279104545
89298,0.03633498922761678
89299,0.00625724118159117
89300,0.0007318784027261953
89301,0.01155787212361483
89302,0.004945280291956655
89303,0.002547338941084111
89304,0.3572912334906453
89305,0.9284863025781556
89306,0.011502295525042725
89307,0.9814609473384759
89308,0.20662344421285905
89309,0.006293341418321588
89310,0.01779375777753014
89311,0.05643631618558858
89312,0.9965857910056806
89313,0.005537944912504678
89314,0.016309732349955777
89315,0.10401516339964248
89316,0.34636825683293093
89317,0.02464514045546606
89318,0.003504421175902028
89319,0.009220907369421645
89320,0.023631120786926932
89321,0.9897666073301195
89322,0.025379189900750936
89323,0.011697977437766502
89324,0.9996280945537085
89325,0.02125163107662466
89326,0.10763204216115911
89327,0.0001882193235408083
89328,0.030862072497467544
89329,0.0018687889600358738
89330,0.021210900156472944
89331,0.005767450552034195
89332,0.0007552533856864512
89333,0.005120667559344873
89334,0.0004273902072576504
89335,0.05352335514653763
89336,0.003193275684483082
89337,0.002320399334143782
89338,0.008400287547895829
89339,0.994433918709392
89340,0.0060348705270557865
89341,0.03891343222648807
89342,0.862100469635604
89343,0.002092012835809007
89344,0.007228081014221817
89345,0.01803271532243999
89346,0.005145261492825558
89347,0.002154822445574594
89348,0.059288064158054765
89349,0.09513066106943899
89350,0.0043349647599714835
89351,0.0004524136856542345
89352,0.00022635504883895602
89353,0.06418912039177636
89354,0.021322747145455002
89355,0.0043268766981016385
89356,0.004197706432591942
89357,0.003829616279289294
89358,0.0008715944923517602
89359,0.002516682057694347
89360,0.04925025347812072
89361,0.028200694649268554
89362,0.010587585829405397
89363,0.010376983464434206
89364,0.010494749164279395
89365,0.0029297847499616357
89366,0.13646015009317305
89367,0.0014180217280304879
89368,0.5660099280533817
89369,0.45173753958776797
89370,0.002285349315218654
89371,0.0076625451849050424
89372,0.07163841884597252
89373,0.02572350753138289
89374,0.028704552150218055
89375,0.0014071091701245
89376,0.005076874396771423
89377,0.013453048846954604
89378,0.0035494335568089985
89379,0.1160905153678527
89380,0.001417256409350247
89381,0.00566473998254373
89382,0.00024866581375658395
89383,0.018898987474793925
89384,0.01167147141169234
89385,0.0039587264919710725
89386,0.055640262577633395
89387,0.01190438423921599
89388,0.027676547599494547
89389,0.0013670564990116221
89390,0.00020322205418992845
89391,0.05282794979531953
89392,0.988609134558825
89393,0.00250108768966938
89394,0.004955446040673687
89395,0.03656871698882433
89396,0.1213357619430894
89397,0.1666098221482138
89398,0.0161847349430537
89399,0.009935608051105183
89400,0.07143876185823979
89401,0.12779894632954336
89402,0.9829980209415214
89403,0.00027422060999375596
89404,0.007346794802825355
89405,0.03387517385283363
89406,0.0013976675346286497
89407,0.07566829110022374
89408,0.0077211398987395135
89409,0.0044274225235174875
89410,0.02593196643133816
89411,0.006172291955066307
89412,0.0005677959972194896
89413,0.9945557667115607
89414,0.0022820346051525085
89415,0.018534900631095863
89416,0.07412121134955747
89417,0.002202515972545284
89418,0.029364238491131282
89419,0.044756160666143345
89420,0.9455335375550263
89421,0.007111543615417695
89422,0.004433234737316748
89423,0.005443601724527003
89424,0.05591959857748669
89425,0.13961001108936666
89426,0.006239146738140938
89427,0.00928123012934941
89428,0.0008702565618613771
89429,0.10565150370405979
89430,0.01611381277090077
89431,0.08042678599704933
89432,0.001127581606313921
89433,0.9450893838025447
89434,0.035687383666996954
89435,0.012894766560828441
89436,0.007193888139607914
89437,0.04308572487437112
89438,0.00926083176260556
89439,0.005162705738760198
89440,0.0022030763126300954
89441,0.007867090453731237
89442,0.006377783060962166
89443,0.03292952173392588
89444,0.017339004470043176
89445,0.025422430076857395
89446,0.9934618936840768
89447,0.23648331244158488
89448,0.006100100259932557
89449,0.0026540508073298547
89450,0.004276851715056907
89451,0.00087482658077391
89452,0.0020872396105928582
89453,0.014909061815963123
89454,0.008677695820664015
89455,0.044716550262565775
89456,0.008183827437379537
89457,0.00039128290481061485
